,userId,movieId,rating,timestamp,mean_rating,euclidean
4016,36,4867,3.0,1049772427,2.9869513641755634,3.2306958186452817
4017,36,4890,3.0,1049773232,2.933693304535637,2.951874412925358
4018,36,4896,3.0,1049943292,3.595417411284146,3.7420889475624732
4019,36,4951,4.0,1049943917,3.2514792899408285,3.4981345540900004
4020,36,4963,4.0,1049770783,3.7766372017869023,3.957879126245286
4021,36,4979,2.0,1049771420,3.723,3.820900005337839
4022,36,4980,3.0,1049834749,2.8960342979635585,2.791571301027836
4023,36,4993,4.0,1049943292,4.161218471577362,4.264594570731081
4024,36,5002,4.0,1049771024,3.141434262948207,3.5736163679913333
4025,36,5025,4.0,1049773459,3.092787682333874,3.5917769218724986
4026,36,5064,4.0,1049943957,3.760895404120444,4.0009633518220475
4027,36,5096,1.0,1049769580,2.2354166666666666,2.787954658861571
4028,36,5102,4.0,1049773924,2.732608695652174,3.1783671933135107
4029,36,5103,5.0,1049772010,3.6578212290502794,3.8583573485557734
4030,36,5110,5.0,1049774296,3.4642563681183236,4.323335655800075
4031,36,5159,4.0,1049770973,2.9905838041431263,3.8220699931156656
4032,36,5265,4.0,1049773134,3.2076142131979695,3.521414941366104
4033,36,5293,4.0,1049943838,3.2869379014989293,3.515168950981068
4034,36,5349,3.0,1049834219,3.6173103769194976,3.5778397967106548
4035,36,5378,3.0,1049834590,3.1099697504411394,3.2034385092037105
4036,36,5388,3.0,1049835459,3.489368258859784,3.6038525694008023
4037,36,5400,3.0,1049834561,3.204510507432086,3.4523342174602427
4038,36,5419,2.0,1049834869,2.396690518783542,2.2882229428515264
4039,36,5459,2.0,1049942280,2.876780319378507,2.8522334283863895
4040,36,5478,1.0,1049941745,2.5674083769633507,2.32943559860713
4041,36,5481,2.0,1049774014,3.037325038880249,3.0607567864642435
4042,36,5502,4.0,1049938712,3.3052208835341363,3.5697687229200805
4043,36,5507,1.0,1049836060,2.791409691629956,2.4360129601571288
4044,36,5528,3.0,1049943767,3.3211709800593976,3.2910048341533975
4046,36,5541,4.0,1049774014,3.1465339739190115,3.8098407008118076
4048,36,5572,2.0,1049771640,3.265552995391705,2.815251196877632
4049,36,5573,3.0,1049945046,2.363036303630363,2.66058931816729
4050,36,5582,2.0,1049834964,2.4862258953168044,2.7323090681428277
4052,36,5617,3.0,1049944905,3.789150460593654,3.637778553945106
4053,36,5620,2.0,1049945403,3.1145443196004994,3.355708008228182
4054,36,5630,4.0,1049943838,3.543237250554324,3.8462995925409844
4055,36,5670,4.0,1056229688,3.5614754098360657,3.6880484873083996
4056,36,5673,4.0,1049771742,3.5418333939614404,3.761333046688389
4058,36,5679,4.0,1049943767,3.481569303729252,3.8365288906906776
4059,36,5782,4.0,1049835360,4.10931506849315,4.216870044667941
4060,36,5816,3.0,1049943292,3.563193588162762,3.602617186946276
4061,36,5872,1.0,1049835602,3.152975047984645,3.1621678279356393
4062,36,5893,2.0,1049943767,3.771978021978022,3.722787947754256
4063,36,5902,5.0,1049771199,3.8532766718854843,4.108851916593165
4064,36,5945,3.0,1049771324,3.4980130057803467,3.5314857447744252
4065,36,5952,4.0,1049834139,4.120404475641115,4.222985473846689
4066,36,5954,4.0,1056229693,3.7995616171456406,4.000616991127604
4067,36,5956,4.5,1058754161,3.4187016081000596,3.587676087610132
4068,36,5989,5.0,1049770727,3.805691271622871,3.983409320764689
4069,36,5991,3.0,1049770799,3.636502706519181,3.768270201097944
4070,36,6001,5.0,1056229807,3.8792892156862746,3.8791621718358984
4071,36,6006,1.0,1049770375,2.7222222222222223,2.9043129372136334
4072,36,6012,2.0,1049770424,2.8304721030042916,3.210545282976972
4074,36,6040,1.0,1049770424,2.362369337979094,2.341197309725603
4075,36,6058,3.0,1049770346,2.88855421686747,2.8687939927674555
4076,36,6157,1.0,1049770346,2.6402591973244145,2.524092047304122
4077,36,6166,3.0,1049945465,2.3016806722689074,3.2187024637294734
4079,36,6188,3.0,1049770346,3.6193225558121633,3.9720012140265664
4080,36,6213,2.0,1049770393,3.1403269754768393,2.468588304261275
4083,36,6250,3.0,1049770631,2.5823451910408433,2.6673304670344957
4084,36,6264,1.0,1049770346,2.596590909090909,2.4823290700241567
4086,36,6281,3.0,1050124658,3.3531761885737117,3.5273671108948212
4087,36,6333,4.0,1052014550,3.713347921225383,3.779417302638274
4088,36,6365,2.5,1053395683,3.272560816113,3.3688499799009337
4089,36,6373,1.5,1056229618,3.2106836495970885,3.1617129521885694
4090,36,6377,3.5,1056229597,3.9140727973233296,3.941441839366475
4091,36,6482,1.0,1056229633,1.7371705963938973,1.7998903913813413
4092,36,6502,4.0,1062710211,3.694297666226332,3.869154506394015
4093,36,6503,2.0,1062710242,2.5118821292775664,2.6495313628296158
4094,36,6534,4.0,1062710225,2.7145343777197564,3.3047285072744597
4095,36,6537,3.0,1058754289,3.144211324570273,3.2195008095005044
4096,36,6539,4.0,1058754293,3.8948703494926717,3.9964283321857996
4097,36,6548,2.0,1062710213,3.062788906009245,3.0373460006244475
4098,36,6566,3.0,1062710235,2.106837606837607,2.540585496006747
4099,36,6586,2.5,1062710219,2.977118644067797,3.28578037774987
4100,36,6595,3.0,1062710203,2.9939024390243905,3.3548614238300773
4101,36,6615,3.0,1062710229,2.496630727762803,2.6125076758221835
4102,36,6617,3.5,1062710195,3.6344238975817924,3.6608855167280363
4103,36,7318,2.5,1117683985,3.231875,3.034047575070011
4104,36,33085,3.5,1117684001,2.792452830188679,3.501329909789603
4105,36,33164,3.5,1117684004,2.418118466898955,3.360601023425651
4962,47,1,3.0,1162149908,3.928768573481039,3.9147580339314327
4963,47,2,3.5,1162148886,3.208070146276596,3.624525195392125
4964,47,10,5.0,1162150076,3.4283012176380185,3.990602807398781
4965,47,19,4.0,1162148870,2.5781992568910397,3.330519242564438
4966,47,32,4.5,1162149673,3.8750666065499857,3.896327802856512
4967,47,34,1.5,1162150039,3.7053439153439154,3.339533388556514
4968,47,50,5.0,1162149613,4.367142322253193,4.617198067144418
4969,47,110,5.0,1162149894,4.0823900665431845,4.526276945932362
4970,47,111,3.0,1162148795,4.132102603964244,4.168858987813998
4971,47,150,5.0,1162149900,3.8873497318291106,4.357364161411752
4972,47,153,4.5,1162149943,2.916149229017903,3.613468122396451
4973,47,165,5.0,1162149939,3.4784726827526398,4.055467479784853
4974,47,208,4.0,1162150121,2.8557074205829123,3.532834212989484
4975,47,231,4.0,1162150066,2.936950310906952,3.5922394197518477
4976,47,253,5.0,1162150108,3.4770490782262082,4.096933827544941
4977,47,260,5.0,1162149898,4.2202093397745575,4.536299193496868
4978,47,296,5.0,1162149621,4.157425998164295,4.487179570501093
4979,47,316,3.5,1162149978,3.3493527080581242,3.7126241524717214
4980,47,318,5.0,1162149610,4.457238321660348,4.685549682245499
4981,47,344,4.0,1162149935,2.9802512610640526,3.5282356258094163
4982,47,364,4.5,1162150029,3.7485933625786765,4.1715379454680255
4983,47,367,4.0,1162150073,3.199779365412902,3.7467863057760904
4984,47,377,4.0,1162149926,3.5289498062994777,4.04180064993922
4985,47,410,3.5,1162148805,2.9762562366357805,3.3124577433397913
4986,47,500,4.0,1162150060,3.409102737587176,3.9145996186442407
4987,47,541,5.0,1162150163,4.151573912481417,4.51365947561474
4988,47,551,4.0,1162150279,3.695506954612006,3.895607705781335
4989,47,586,4.0,1162150154,3.057567074759052,3.556539180635407
4990,47,589,5.0,1162149890,3.92769794113583,4.393336118600708
4991,47,590,5.0,1162149893,3.7421079036739733,4.265951764902954
4992,47,592,4.0,1162149903,3.3865572677433695,3.6186608084626104
4993,47,593,5.0,1162149666,4.2041998336699535,4.5310951354291005
4994,47,595,4.5,1162149957,3.6718482744742933,4.107981290142629
4995,47,597,4.5,1162150051,3.4266732539393625,4.01935120776701
4996,47,733,5.0,1162150044,3.6982019594745044,4.134691120226989
4997,47,736,4.0,1162149971,3.2202010531354714,3.5794676262754725
4998,47,741,5.0,1162149659,3.9270216962524653,4.439731324693767
4999,47,778,4.0,1162150265,4.011534221016029,4.189934219587014
5000,47,780,4.0,1162149911,3.3759311880807927,3.796049271359345
5001,47,858,5.0,1162150033,4.415085293227011,4.6329094496622645
5002,47,919,4.0,1162148848,4.002918060851296,4.346894021743515
5003,47,1036,5.0,1162150148,3.9351488283723874,4.4156980828214385
5004,47,1079,3.5,1162150242,3.8674575668710567,3.9985791726367133
5005,47,1080,4.5,1162150288,3.979828964491541,4.234138992577098
5006,47,1101,4.0,1162150255,3.412540817227076,3.9525978588555355
5007,47,1136,5.0,1162150159,4.20613224972294,4.492766564951046
5008,47,1196,5.0,1162149931,4.1943614395218916,4.539199500532388
5009,47,1198,5.0,1162149961,4.261317249919736,4.523549898148649
5010,47,1200,5.0,1162150172,4.004764593774264,4.461029173894811
5011,47,1210,5.0,1162149917,3.99635429117858,4.385613715591256
5012,47,1214,5.0,1162150151,4.037903174903743,4.4469410578746364
5013,47,1220,5.0,1162150262,3.808315138282387,4.2493341394574085
5014,47,1221,5.0,1162148774,4.303215119343423,4.590085585800869
5015,47,1240,5.0,1162150116,3.9100119869855585,4.422898983727493
5016,47,1270,4.5,1162149983,3.8925730691391727,4.157736145839584
5017,47,1274,4.5,1162149809,3.8252774352651047,4.3477037423146365
5018,47,1291,5.0,1162150146,4.0143388045834625,4.41949417631755
5019,47,1517,2.0,1162150226,3.4717295361811975,3.3079612623641292
5020,47,1527,5.0,1162150197,3.6703570140641903,4.210372253855142
5021,47,1580,4.5,1162150102,3.563920531231442,4.035753091294554
5022,47,1584,4.5,1162148874,3.6543731648723194,4.111354720465035
5023,47,1610,5.0,1162148881,3.87004662004662,4.362157536080104
5024,47,1682,5.0,1162150306,3.7652841252047944,4.186603007235225
5025,47,1721,5.0,1162150110,3.321596101127018,4.107423776984516
5026,47,1917,4.5,1162150248,2.915806626833243,3.7221784653467136
5027,47,2012,4.5,1162150298,3.1781128127080756,3.6442020770458554
5028,47,2028,5.0,1162150054,4.082699217924329,4.519988417491998
5029,47,2174,4.0,1162150285,3.4516084431744862,3.714505184886017
5030,47,2329,4.0,1162149618,4.148438316097357,4.388789887403964
5031,47,2355,3.0,1162150258,3.6498591805214864,3.717728595476648
5032,47,2396,4.5,1162150175,3.8792932511861764,4.302761286346675
5033,47,2571,5.0,1162149627,4.2051315166386845,4.592631943437141
5034,47,2628,4.0,1162150136,3.0994664634146343,3.729445788305644
5035,47,2683,2.5,1162148823,3.2332583427071615,3.3040152759218846
5036,47,2706,4.5,1162150250,3.384331759052117,4.028537733828207
5037,47,2710,5.0,1162150281,2.895402624374587,3.7487276262112443
5038,47,2716,4.0,1162148770,3.736200090597295,3.9418964125311913
5039,47,2762,5.0,1162149670,4.108376288659794,4.499376323688533
5040,47,2810,5.0,1162149711,3.7590725806451615,4.0882327140429116
5041,47,2858,4.5,1162149987,4.189195298372513,4.461868676913183
5042,47,2959,5.0,1162148762,4.190033059875107,4.488101696267102
5043,47,2987,2.5,1162148919,3.5289133832359956,3.515512761840225
5044,47,2997,3.0,1162148753,3.972172157739168,4.060036316007235
5045,47,3000,5.0,1162149633,4.059515151515152,4.462000623933184
5046,47,3114,2.5,1162148913,3.8712390531518253,3.8707695353714895
5047,47,3160,5.0,1162149744,3.8400832399551783,4.304032421611379
5048,47,3578,4.5,1162149230,3.9376010868862004,4.396319130222126
5049,47,3793,4.5,1162148861,3.5928348672700996,3.999507870876751
5050,47,3910,5.0,1162149399,3.835122699386503,4.479330337222694
5051,47,3949,5.0,1162149638,4.037642782969886,4.4634610323022805
5052,47,3996,5.0,1162148828,3.9474145820622333,4.364444309985763
5053,47,4011,5.0,1162149215,4.011131974248927,4.476922669877064
5054,47,4226,5.0,1162149615,4.209332092157319,4.480069940341607
5055,47,4306,4.5,1162148791,3.8988508910754835,4.239441879704532
5056,47,4720,4.5,1162149301,3.717142857142857,4.0470478532433996
5057,47,4973,3.5,1162149181,4.246875322797232,4.38641389395927
5058,47,4993,5.0,1162149161,4.161218471577362,4.586002167943565
5059,47,4995,5.0,1162149275,3.906527415143603,4.360286520744928
5060,47,5445,4.5,1162149290,3.659856858126472,3.9934172277411535
5061,47,5608,4.0,1162149391,3.861072902338377,4.150261577138724
5062,47,5617,5.0,1162149316,3.789150460593654,4.1859866230696525
5063,47,5952,5.0,1162148889,4.120404475641115,4.537021178308337
5064,47,5954,5.0,1162149700,3.7995616171456406,4.186794936169837
5065,47,5989,4.0,1162149248,3.805691271622871,4.129047807019383
5066,47,6333,4.0,1162149172,3.713347921225383,4.031278308461427
5067,47,6539,4.0,1162149191,3.8948703494926717,4.2261041055215784
5068,47,6711,3.5,1162149336,3.837020856820744,4.049189583385181
5069,47,6874,5.0,1162149212,3.9019552441229655,4.34809448577085
5070,47,7090,4.0,1162149209,3.9112788379379095,4.164210803281101
5071,47,7153,5.0,1162149168,4.155264434740417,4.547783671796813
5072,47,7323,2.5,1162149376,3.8835740072202167,3.9482466304419725
5073,47,7371,5.0,1162149412,3.8506884681583475,4.448518975856157
5074,47,7438,5.0,1162149652,3.874718729318332,4.349629519832123
5075,47,7842,3.0,1162149600,3.608016304347826,3.7386971736610617
5076,47,8327,5.0,1162149409,3.806122448979592,4.410464361766434
5077,47,8360,4.0,1162149272,3.6879842017317332,4.081923483201055
5078,47,8368,5.0,1162149235,3.733031674208145,4.28528056700644
5079,47,8370,5.0,1162149357,3.79,3.953577161843744
5080,47,8636,4.0,1162149804,3.61397479954181,4.080214157844784
5081,47,32587,4.0,1162149696,3.9283883096906513,4.248404016262983
5082,47,33166,5.0,1162149286,3.9457566602581706,4.357973351542586
5083,47,33794,4.5,1162149643,3.953767637346142,4.287289782479967
5084,47,34405,5.0,1162149194,3.95277665180381,4.416245949904394
5085,47,40629,4.5,1162149240,3.8536585365853657,4.235809955564686
5086,47,40815,5.0,1162149233,3.693366164542294,4.3372264103471
5087,47,44665,3.5,1162149341,3.8849726775956284,4.212577315334574
5759,56,1,4.5,1162155272,3.928768573481039,4.13802989688713
5760,56,2,2.5,1162164297,3.208070146276596,3.379710097752208
5761,56,3,2.5,1162155101,3.150385109114249,3.0687640475819222
5762,56,10,3.5,1162156153,3.4283012176380185,3.420638539329787
5763,56,16,5.0,1162155079,3.7499740151751375,4.023969614569531
5764,56,34,4.0,1162163998,3.7053439153439154,4.079906973295414
5765,56,50,4.5,1162155790,4.367142322253193,4.525379663569077
5766,56,52,4.0,1162156408,3.544419908272465,3.759913432129466
5767,56,110,3.5,1162155778,4.0823900665431845,4.215741759624969
5768,56,111,5.0,1162155398,4.132102603964244,4.414647111467172
5769,56,153,0.5,1162155542,2.916149229017903,2.8379645295740343
5770,56,235,5.0,1162155084,3.6616348326145,4.0194173708109195
5771,56,260,5.0,1162155324,4.2202093397745575,4.440771764223165
5772,56,296,5.0,1162155692,4.157425998164295,4.422542518808849
5773,56,348,4.5,1162156378,3.711091410559496,4.0549093641674165
5774,56,356,4.5,1162155695,4.0135821458629595,4.25349983115442
5775,56,364,5.0,1162155996,3.7485933625786765,4.140070553583024
5776,56,367,3.5,1162156090,3.199779365412902,3.3819673755207122
5777,56,370,1.5,1162157576,2.9600487210718636,2.5955096433378118
5778,56,412,4.5,1162156566,3.5487234807623156,4.056397527170655
5779,56,480,3.5,1162155424,3.661564156783427,3.6774421102732955
5780,56,492,5.0,1162156377,3.6472326706072002,4.033492167891539
5781,56,502,0.5,1162157291,2.2270630445925166,2.1444999425841735
5782,56,527,5.0,1162155784,4.363482949916592,4.633900257975647
5783,56,541,5.0,1162155327,4.151573912481417,4.4729176598978055
5784,56,586,1.5,1162164162,3.057567074759052,2.915579914882824
5785,56,588,5.0,1162155786,3.6668862351791254,3.999626144166556
5786,56,589,4.0,1162155782,3.92769794113583,3.9810061803719736
5787,56,592,4.0,1162155266,3.3865572677433695,3.281727240461575
5788,56,593,5.0,1162155693,4.2041998336699535,4.459740327261245
5789,56,594,5.0,1162155061,3.618531772898733,4.062359387622979
5790,56,595,5.0,1162156076,3.6718482744742933,4.077221557275915
5791,56,648,3.5,1162157084,3.386744130898743,3.3251398223289885
5792,56,653,2.0,1162155110,3.2238334697696174,3.0125953808174124
5793,56,680,5.0,1162157891,3.6235392320534223,4.1073732304714135
5794,56,750,5.0,1162155053,4.298072023101749,4.592776514234622
5795,56,780,0.5,1162155547,3.3759311880807927,2.9204375357379004
5796,56,788,1.5,1162164299,2.949408311164113,2.876728216947449
5797,56,858,5.0,1162155381,4.415085293227011,4.651472280700438
5798,56,898,5.0,1162157559,4.211799660441426,4.547532382182041
5799,56,902,5.0,1162157023,3.889429044269756,4.243964801998376
5800,56,903,5.0,1162155557,4.157856093979442,4.451206584260273
5801,56,904,5.0,1162155395,4.316543909348442,4.5626909037902905
5802,56,905,5.0,1162157556,4.197287839020123,4.5146450424570945
5803,56,908,5.0,1162155582,4.261366341347299,4.504040599867699
5804,56,909,5.0,1162155469,4.052258305337813,4.423873029396945
5805,56,910,5.0,1162155452,4.108923658872077,4.340574096240779
5806,56,912,5.0,1162158278,4.319740945070761,4.606093826989619
5807,56,913,5.0,1162158254,4.242278137712822,4.5371907303507095
5808,56,914,5.0,1162159049,3.9519740718915735,4.259828689891811
5809,56,915,5.0,1162155466,3.9199623352165727,4.301640145224569
5810,56,919,5.0,1162164239,4.002918060851296,4.469918564008995
5811,56,920,5.0,1162164595,3.803345498783455,4.314181306587266
5812,56,922,5.0,1162155388,4.321966205837174,4.677079225461962
5813,56,923,5.0,1162155095,4.183550234252993,4.560220792398075
5814,56,924,5.0,1162155334,3.964129852231835,4.460057385114672
5815,56,926,5.0,1162158380,4.243675889328063,4.5727539007971565
5816,56,928,5.0,1162155596,4.149784059678052,4.54029369825184
5817,56,929,4.5,1162155599,3.899436090225564,4.476715606618365
5818,56,930,5.0,1162155588,4.219038817005545,4.5220679477446115
5819,56,931,5.0,1162155605,3.9112654320987654,4.470093507309931
5820,56,933,5.0,1162155593,4.043709616115545,4.333766101464664
5821,56,937,4.5,1162155479,3.6821305841924397,4.1660185166020876
5822,56,940,5.0,1162158891,3.913173652694611,4.145779031563844
5823,56,946,5.0,1162158523,3.981691919191919,4.5061991485205395
5824,56,947,5.0,1162158972,4.113516367476241,4.485726414568231
5825,56,950,4.5,1162158464,4.222670974690361,4.523042691421644
5826,56,951,5.0,1162156707,4.21521113243762,4.458966058822766
5827,56,955,5.0,1162156747,4.070218917802561,4.45768280972322
5828,56,965,5.0,1162158346,4.065674704976911,4.345023973140264
5829,56,969,5.0,1162158993,4.125085440874915,4.440830982300683
5830,56,1036,2.5,1162164160,3.9351488283723874,3.8405968241391055
5831,56,1057,4.0,1162156400,3.463191699604743,3.8396291957753848
5832,56,1077,4.5,1162156383,3.9019505851755527,4.171889109847618
5833,56,1078,4.5,1162156366,3.7360567514677103,3.9801039644626943
5834,56,1079,4.5,1162164305,3.8674575668710567,4.162302006158607
5835,56,1080,5.0,1162155082,3.979828964491541,4.321464158142859
5836,56,1083,4.0,1162157035,3.4389352818371606,3.5637136547259503
